order_date,asset_id,count,asset_name,city_id
04/01/19,25,3,SF Fillers 12''x12'',2
04/01/19,949,4,SF Floral Digital Printed Pillow Cover,3
03/01/19,931,5,SF Minimal Cushion Cover Jacq Blue,4
04/01/19,781,6,Nauka Day Bed Mattress,5
06/01/19,130,6,SF Oriental Red Stripe Queen Bedsheet QBP212,6
20/05/19,130,6,SF Oriental Red Stripe Queen Bedsheet QBP212,7
20/05/19,717,1,Wardrobe - Lana Dvi,9
06/01/19,1141,435,Clare Dining Table-4 seater,1
04/01/19,2,554,Pillow - 18'' x 27'',4
07/01/19,2,5,Pillow - 18'' x 27'',3
07/01/19,1061,5,Allen Single Bed Frame with Plyboard,5
03/01/19,924,45,Flex Three Seater Couch Earth Grey,5
08/01/19,828,45,SF Mustard Arrow Print Cushion Cover,4
05/01/19,1103,45,"SF RODEO Cushion Blue Brown	",5
04/01/19,591,45,Mili Side Unit,3
05/01/19,130,4,SF Oriental Red Stripe Queen Bedsheet QBP212,7
05/01/19,485,65,Mattress Queen - Foam 4'',3
09/01/19,1137,66,SF Grey Queen BedSheet without Pillow Cover,7
10/01/19,2,8,Pillow - 18'' x 27'',8
06/01/19,576,58,Pico Dining Table 6-seater Classic,9
10/01/19,558,8,SF Fillers 16''x16'',3
10/01/19,76,655,Vive Couch Beige - 1 Seater,5
20/05/19,1185,5,Vive Couch Blue Cushion,7
20/05/19,855,5,Vitello Storage Bed (Queen),8
11/01/19,1059,7,SF Cushion cover Tangoline Orange Black  ,2
11/01/19,558,76,SF Fillers 16''x16'',3
06/01/19,1054,767,SF Smart Stripe Blue Bed Sheet Single,6
11/01/19,2,67,Pillow - 18'' x 27'',7
11/01/19,894,67,Wardrobe - Ebony Vive,5
07/01/19,1088,6,Allen Bed Drawer - set of 2,4
07/01/19,788,8,Fusil Shoe Rack,3
07/01/19,485,78,Mattress Queen - Foam 4'',5
12/01/19,76,78,Vive Couch Beige - 1 Seater,6
12/01/19,194,7,HD Sun & Sand Off White Lamp Shade,6
07/01/19,1054,87,SF Smart Stripe Blue Bed Sheet Single,4
12/01/19,1108,87,Vive Blue Three Seater Couch without 3 back cushions,2
12/01/19,25,87,SF Fillers 12''x12'',3
12/01/19,485,87,Mattress Queen - Foam 4'',5
12/01/19,155,8,SF Cushion Cover Abstract Print Red 12*12,6
08/01/19,558,78,SF Fillers 16''x16'',4
13/01/19,717,78,Wardrobe - Lana Dvi,3
13/01/19,1185,78,Vive Couch Blue Cushion,2
10/01/19,544,78,Pico Queen Bed Novo,2
10/01/19,831,78,SF Plain Satin Queen Mustard Bedsheet,3
