order_date,count,Year,Month,Weekday Name
2019-09-04,1,2019,9,Wednesday
2019-09-04,2,2019,9,Wednesday
2019-09-04,1,2019,9,Wednesday
2019-01-04,1,2019,1,Friday
2019-08-04,1,2019,8,Sunday
2019-12-04,1,2019,12,Wednesday
2019-09-04,1,2019,9,Wednesday
2019-12-04,1,2019,12,Wednesday
2019-04-13,1,2019,4,Saturday
2019-04-13,1,2019,4,Saturday
2019-12-04,1,2019,12,Wednesday
2019-04-15,1,2019,4,Monday
2019-04-16,3,2019,4,Tuesday
2019-04-16,2,2019,4,Tuesday
2019-04-16,1,2019,4,Tuesday
2019-04-16,1,2019,4,Tuesday
2019-04-16,1,2019,4,Tuesday
2019-04-13,1,2019,4,Saturday
2019-04-17,2,2019,4,Wednesday
2019-04-19,2,2019,4,Friday
2019-04-16,1,2019,4,Tuesday
2019-04-16,1,2019,4,Tuesday
2019-04-17,2,2019,4,Wednesday
2019-04-20,1,2019,4,Saturday
2019-04-20,2,2019,4,Saturday
2019-04-21,1,2019,4,Sunday
2019-04-21,1,2019,4,Sunday
2019-04-18,1,2019,4,Thursday
2019-04-18,1,2019,4,Thursday
2019-04-24,2,2019,4,Wednesday
2019-04-24,2,2019,4,Wednesday
2019-04-22,1,2019,4,Monday
2019-04-22,1,2019,4,Monday
2019-04-22,1,2019,4,Monday
2019-04-19,1,2019,4,Friday
2019-04-27,1,2019,4,Saturday
2019-04-20,1,2019,4,Saturday
2019-04-20,1,2019,4,Saturday
2019-04-20,1,2019,4,Saturday
2019-04-21,1,2019,4,Sunday
2019-04-21,1,2019,4,Sunday
2019-04-21,1,2019,4,Sunday
2019-04-25,1,2019,4,Thursday
2019-04-22,1,2019,4,Monday
2019-04-22,1,2019,4,Monday
2019-04-22,1,2019,4,Monday
2019-04-26,1,2019,4,Friday
2019-04-26,2,2019,4,Friday
2019-04-26,3,2019,4,Friday
2019-04-26,1,2019,4,Friday
2019-04-23,1,2019,4,Tuesday
2019-04-26,1,2019,4,Friday
2019-04-26,1,2019,4,Friday
2019-04-27,3,2019,4,Saturday
2019-04-27,1,2019,4,Saturday
2019-04-27,1,2019,4,Saturday
2019-04-27,1,2019,4,Saturday
2019-04-27,2,2019,4,Saturday
2019-04-25,1,2019,4,Thursday
2019-04-28,1,2019,4,Sunday
2019-04-25,1,2019,4,Thursday
2019-04-28,2,2019,4,Sunday
2019-04-29,4,2019,4,Monday
2019-04-26,1,2019,4,Friday
2019-04-26,1,2019,4,Friday
2019-04-30,1,2019,4,Tuesday
2019-04-28,2,2019,4,Sunday
2019-04-30,3,2019,4,Tuesday
2019-04-28,1,2019,4,Sunday
2019-04-28,1,2019,4,Sunday
2019-04-28,1,2019,4,Sunday
2019-01-05,1,2019,1,Saturday
2019-01-05,2,2019,1,Saturday
2019-04-28,1,2019,4,Sunday
2019-04-28,1,2019,4,Sunday
2019-04-28,1,2019,4,Sunday
2019-04-29,1,2019,4,Monday
2019-04-29,5,2019,4,Monday
2019-02-05,2,2019,2,Tuesday
2019-02-05,1,2019,2,Tuesday
2019-02-05,2,2019,2,Tuesday
2019-02-05,2,2019,2,Tuesday
2019-07-05,1,2019,7,Friday
2019-07-05,1,2019,7,Friday
2019-04-16,1,2019,4,Tuesday
2019-04-30,1,2019,4,Tuesday
2019-03-05,1,2019,3,Tuesday
2019-03-05,1,2019,3,Tuesday
2019-03-05,1,2019,3,Tuesday
2019-04-30,1,2019,4,Tuesday
2019-03-05,1,2019,3,Tuesday
2019-03-05,2,2019,3,Tuesday
2019-03-05,1,2019,3,Tuesday
2019-03-05,2,2019,3,Tuesday
2019-03-05,4,2019,3,Tuesday
2019-01-05,1,2019,1,Saturday
2019-01-05,1,2019,1,Saturday
2019-02-05,1,2019,2,Tuesday
2019-05-05,2,2019,5,Sunday
2019-07-05,1,2019,7,Friday
2019-05-26,1,2019,5,Sunday
2019-04-16,1,2019,4,Tuesday
2019-03-05,1,2019,3,Tuesday
2019-03-05,1,2019,3,Tuesday
2019-03-05,1,2019,3,Tuesday
2019-06-05,1,2019,6,Wednesday
2019-06-05,1,2019,6,Wednesday
2019-06-05,1,2019,6,Wednesday
2019-06-05,1,2019,6,Wednesday
2019-06-05,1,2019,6,Wednesday
2019-07-05,2,2019,7,Friday
2019-07-05,1,2019,7,Friday
2019-04-05,1,2019,4,Friday
2019-04-05,1,2019,4,Friday
2019-08-05,2,2019,8,Monday
2019-05-05,1,2019,5,Sunday
2019-07-05,1,2019,7,Friday
2019-05-05,1,2019,5,Sunday
2019-05-05,1,2019,5,Sunday
2019-08-05,2,2019,8,Monday
2019-06-05,1,2019,6,Wednesday
2019-06-05,2,2019,6,Wednesday
2019-06-05,1,2019,6,Wednesday
2019-06-05,1,2019,6,Wednesday
2019-06-05,1,2019,6,Wednesday
2019-09-05,2,2019,9,Thursday
2019-09-05,1,2019,9,Thursday
2019-10-05,2,2019,10,Saturday
2019-10-05,1,2019,10,Saturday
2019-07-05,1,2019,7,Friday
2019-10-05,2,2019,10,Saturday
2019-11-05,1,2019,11,Tuesday
2019-11-05,1,2019,11,Tuesday
2019-11-05,2,2019,11,Tuesday
2019-08-05,1,2019,8,Monday
2019-12-05,1,2019,12,Thursday
2019-12-05,1,2019,12,Thursday
2019-12-05,1,2019,12,Thursday
2019-09-05,1,2019,9,Thursday
2019-09-05,1,2019,9,Thursday
2019-09-05,1,2019,9,Thursday
2019-09-05,1,2019,9,Thursday
2019-06-05,1,2019,6,Wednesday
2019-10-05,1,2019,10,Saturday
2019-11-05,1,2019,11,Tuesday
2019-11-05,1,2019,11,Tuesday
2019-05-14,1,2019,5,Tuesday
2019-05-14,1,2019,5,Tuesday
2019-05-30,3,2019,5,Thursday
2019-05-30,1,2019,5,Thursday
2019-10-05,1,2019,10,Saturday
2019-05-18,1,2019,5,Saturday
2019-12-05,1,2019,12,Thursday
2019-05-15,1,2019,5,Wednesday
2019-12-05,1,2019,12,Thursday
2019-05-16,1,2019,5,Thursday
2019-05-16,1,2019,5,Thursday
2019-05-16,1,2019,5,Thursday
2019-05-16,2,2019,5,Thursday
2019-05-13,1,2019,5,Monday
2019-05-13,1,2019,5,Monday
2019-05-13,1,2019,5,Monday
2019-05-17,1,2019,5,Friday
2019-05-17,1,2019,5,Friday
2019-05-20,1,2019,5,Monday
2019-05-20,1,2019,5,Monday
2019-11-05,1,2019,11,Tuesday
2019-05-14,1,2019,5,Tuesday
2019-05-18,1,2019,5,Saturday
2019-05-14,1,2019,5,Tuesday
2019-05-18,2,2019,5,Saturday
2019-05-18,1,2019,5,Saturday
2019-05-18,2,2019,5,Saturday
2019-05-19,2,2019,5,Sunday
2019-05-19,1,2019,5,Sunday
2019-05-19,1,2019,5,Sunday
2019-05-19,1,2019,5,Sunday
2019-05-16,1,2019,5,Thursday
2019-05-20,1,2019,5,Monday
